obligation_id	test_file	line_number	kind	name_or_expression	classification	original_benchmark_candidate	final_benchmark_id	evidence_role	mapping_status
GlobalMultiStorePayloadExternalSendFrame:0007	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	53	theorem	positive_frame_attempt_succeeds	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0008	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	72	theorem	positive_source_sender_continuation_installed	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0009	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	87	theorem	positive_source_sender_queue_is_unchanged	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0010	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	94	theorem	positive_source_receiver_update_survives	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0011	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	129	theorem	positive_target_frame_applies	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0012	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	155	theorem	positive_target_sender_continuation_installed	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0013	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	183	theorem	positive_sender_states_after_correspond	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0014	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	199	theorem	positive_frame_transition_corresponds	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0015	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	231	theorem	positive_frame_history_is_unique	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0016	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	238	def	zeroDelayFrame	test_fixture_or_helper	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0017	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	247	def	zeroDelayTargetFrame	test_fixture_or_helper	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0018	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	252	def	zeroDelayFoundation	test_fixture_or_helper	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0019	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	271	theorem	zero_delay_statement_attempt_succeeds	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0020	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	280	theorem	zero_delay_frame_attempt_succeeds	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0021	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	303	theorem	zero_delay_target_frame_applies	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0022	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	339	def	failedEvaluationFrame	test_fixture_or_helper	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0023	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	348	theorem	payload_evaluation_failure_performs_no_transition	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0024	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	367	theorem	duplicate_collision_performs_no_transition	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0025	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	378	theorem	self_resolution_performs_no_transition	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0026	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	389	def	unrelatedActor	test_fixture_or_helper	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendFrame:0027	Relico/Tests/GlobalMultiStorePayloadExternalSendFrame.lean	393	theorem	arbitrary_unrelated_actor_is_preserved	proof_obligation	test-global-multi-store-payload-external-send-frame	global-multi-actor-payload--external-send-frame--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0001	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	12	def	positiveStatement	test_fixture_or_helper	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0002	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	32	def	positiveTargetStatement	test_fixture_or_helper	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0003	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	37	def	positiveExpectedSuccess	test_fixture_or_helper	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0004	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	61	theorem	positive_statement_translation_is_exact	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0005	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	80	theorem	positive_source_payload_evaluates	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0006	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	89	theorem	positive_target_payload_evaluates	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0007	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	106	theorem	positive_request_is_existing_e3a_request	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0008	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	115	theorem	positive_adapter_attempt_succeeds	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0009	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	128	theorem	positive_translated_attempt_succeeds	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0010	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	153	def	missingPayloadVariable	test_fixture_or_helper	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0011	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	156	def	failedEvaluationStatement	test_fixture_or_helper	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0012	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	172	theorem	failed_payload_evaluation_is_rejected	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0013	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	180	def	stateWithoutSender	test_fixture_or_helper	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0014	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	198	theorem	missing_sender_state_is_rejected	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0015	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	206	def	wrongArityStatement	test_fixture_or_helper	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0016	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	219	theorem	foundation_arity_failure_is_retained	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0017	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	234	theorem	foundation_self_resolution_failure_is_retained	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0018	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	244	def	zeroDelayStatement	test_fixture_or_helper	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0019	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	258	def	zeroDelayTargetStatement	test_fixture_or_helper	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0020	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	267	theorem	explicit_zero_delay_is_preserved	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0021	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	278	theorem	positive_success_history_shape	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0022	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	288	theorem	positive_success_history_unique	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0023	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	303	theorem	positive_adapter_attempt_returns_unique_history	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadExternalSendStatement:0024	Relico/Tests/GlobalMultiStorePayloadExternalSendStatement.lean	329	theorem	positive_adapter_preserves_sender_state	proof_obligation	test-global-multi-store-payload-external-send-statement	global-multi-actor-payload--external-send-statement--negative	source-capability	accepted
GlobalMultiStorePayloadFiniteExecution:0001	Relico/Tests/GlobalMultiStorePayloadFiniteExecution.lean	9	theorem	sourceStep_toOneStep_regression	proof_obligation	test-global-multi-store-payload-finite-execution	global-multi-actor-payload--finite-execution--positive	source-capability	accepted
GlobalMultiStorePayloadFiniteExecution:0002	Relico/Tests/GlobalMultiStorePayloadFiniteExecution.lean	27	theorem	sourceStep_exists_of_oneStep_regression	proof_obligation	test-global-multi-store-payload-finite-execution	global-multi-actor-payload--finite-execution--positive	source-capability	accepted
GlobalMultiStorePayloadFiniteExecution:0003	Relico/Tests/GlobalMultiStorePayloadFiniteExecution.lean	50	theorem	finite_forward_regression	proof_obligation	test-global-multi-store-payload-finite-execution	global-multi-actor-payload--finite-execution--positive	source-capability	accepted
GlobalMultiStorePayloadFiniteExecution:0004	Relico/Tests/GlobalMultiStorePayloadFiniteExecution.lean	91	theorem	finite_backward_regression	proof_obligation	test-global-multi-store-payload-finite-execution	global-multi-actor-payload--finite-execution--positive	source-capability	accepted
GlobalMultiStorePayloadFoundation:0001	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	8	def	actorA	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0002	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	12	def	actorB	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0003	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	16	def	actorC	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0004	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	20	def	className	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0005	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	24	def	knownB	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0006	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	28	def	emptyReactiveClass	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0007	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	33	class	class@33	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0008	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	44	def	modelA	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0009	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	54	class	class@54	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0010	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	56	class	class@56	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0011	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	58	def	modelB	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0012	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	68	class	class@68	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0013	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	70	class	class@70	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0014	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	72	def	zeroActorModel	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0015	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	81	def	oneActorModel	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0016	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	100	def	twoActorTopology	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0017	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	118	def	twoActorModel	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0018	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	136	def	duplicateActorModel	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0019	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	163	def	missingSenderTopologyModel	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0020	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	186	def	danglingReceiverModel	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0021	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	210	def	duplicateKnownBindingModel	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0022	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	246	theorem	actorA_ne_actorB	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0023	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	254	theorem	zero_actor_model_wellFormed	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0024	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	263	theorem	one_actor_model_wellFormed	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0025	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	272	theorem	two_actor_model_wellFormed	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0026	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	281	theorem	duplicate_actor_model_rejected	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0027	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	290	theorem	missing_topology_sender_rejected	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0028	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	299	theorem	dangling_receiver_rejected	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0029	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	308	theorem	duplicate_known_binding_rejected	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0030	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	317	theorem	topology_resolves_declared_receiver	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0031	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	328	theorem	unknown_actor_lookup_is_none	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0032	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	338	theorem	translation_preserves_actor_order	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0033	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	351	theorem	translation_preserves_topology	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0034	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	356	def	twoActorSourceState	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0035	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	361	def	def@361	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0036	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	367	def	def@367	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0037	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	371	def	def@371	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0038	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	378	theorem	update_preserves_unrelated_actor	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0039	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	383	def	def@383	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0040	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	395	def	def@395	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0041	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	402	theorem	singleton_global_runtime_correspondence	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0042	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	467	theorem	mismatched_actor_domains_not_correspond	proof_obligation	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadFoundation:0043	Relico/Tests/GlobalMultiStorePayloadFoundation.lean	479	def	def@479	test_fixture_or_helper	test-global-multi-store-payload-foundation	global-multi-actor-payload--payload-binding--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0001	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	11	def	counterName	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0002	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	15	def	storeA	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0003	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	24	def	storeB	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0004	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	33	def	zeroInitialStores	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0005	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	37	def	oneInitialStores	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0006	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	46	def	twoInitialStores	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0007	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	59	def	duplicateInitialStores	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0008	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	72	def	missingInitialStores	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0009	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	81	def	extraInitialStores	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0010	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	98	def	reorderedInitialStores	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0011	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	111	def	zeroStartupEntries	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0012	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	115	def	oneStartupEntries	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0013	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	127	def	twoStartupEntries	test_fixture_or_helper	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0014	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	146	theorem	zero_initial_stores_wellFormed	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0015	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	153	theorem	one_initial_stores_wellFormed	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0016	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	160	theorem	two_initial_stores_wellFormed	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0017	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	167	theorem	duplicate_initial_stores_rejected	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0018	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	174	theorem	missing_initial_store_rejected	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
GlobalMultiStorePayloadInitialization:0019	Relico/Tests/GlobalMultiStorePayloadInitialization.lean	181	theorem	extra_initial_store_rejected	proof_obligation	test-global-multi-store-payload-initialization	global-multi-actor-payload--initialization--negative	source-capability	accepted
